date
2012-01-01 12:00:26.427    32.000 6       192.238.191.74:62914 ->    170.74.248.47:80    .A....   0        4      208        0       52     52     1
2012-01-01 12:01:00.427     0.000 6       192.238.191.74:53842 ->     192.7.99.104:443   .AP...   0        1      685        0        0    685     1
2012-01-01 12:00:50.436     0.000 6       192.238.191.74:53677 ->     192.7.99.104:443   .AP...   0        1      161        0        0    161     1
2012-01-01 12:00:45.427     0.000 6       192.238.191.74:52834 ->    194.242.88.98:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:01:02.427     0.000 6       192.238.191.74:53874 ->    57.186.45.119:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:00:25.427     0.000 6       192.238.191.74:53353 ->    195.6.200.237:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:00:26.427     0.000 6       192.238.191.74:53355 ->    195.6.200.237:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:01:20.427     0.000 6       192.238.191.74:54043 ->    65.126.59.123:443   .A....   0        1       52        0        0     52     1
2012-01-01 12:01:21.441     0.000 6       192.238.191.74:54047 ->    65.126.59.123:443   ....S.   0        1       60        0        0     60     1
2012-01-01 12:00:27.427     0.000 6       192.238.191.74:53365 ->     64.75.35.158:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:01:07.427    17.000 6      192.238.186.242:57170 ->     57.162.104.6:53    .A....   0        2      104        0       48     52     1
2012-01-01 12:00:39.427     0.000 6      192.238.186.242:57170 ->     57.162.104.6:53    .AP...   0        1      596        0        0    596     1
2012-01-01 12:00:27.664    52.815 17      145.186.173.34:50739 ->  190.118.224.218:1194  ......   0        3      315        0       47    105     1
2012-01-01 12:00:48.323     0.000 17       72.16.163.202:39227 ->  161.221.100.200:39915 ......   0        1       60        0        0     60     1
2012-01-01 12:00:37.909    34.872 50     161.223.152.130:0     ->  161.221.123.205:0     ......   0        5     2312        0      530    462     1
2012-01-01 12:01:23.089     0.000 6        218.45.109.61:6667  ->  190.118.162.140:38162 .AP...   0        1      108        0        0    108     1
2012-01-01 12:00:27.427     0.000 50       65.31.152.186:0     ->   192.239.194.86:0     ......  96        1      136        0        0    136     1
2012-01-01 12:00:51.304     0.000 17     105.225.100.146:16001 ->   190.118.77.221:51413 ......   0        1      129        0        0    129     1
2012-01-01 12:01:18.281     0.000 17      161.221.152.77:161   ->   161.220.48.211:35205 ......   0        1     1052        0        0   1052     1
2012-01-01 12:00:51.801     0.000 17      218.249.251.26:18106 ->  190.118.248.214:53    ......   0        1       78        0        0     78     1
2012-01-01 12:00:48.649     0.000 6        190.49.135.29:26819 ->    161.220.15.97:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:00:57.669     0.000 6        190.49.135.29:1275  ->    161.220.15.97:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:00:33.499     0.000 6        190.49.135.29:36717 ->    161.220.15.96:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:01:19.342     0.000 6        190.49.135.29:55211 ->    161.220.15.96:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:00:32.282     0.000 6        190.49.135.29:23798 ->    161.220.15.96:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:01:20.108     0.000 6        190.49.135.29:60556 ->   161.220.15.104:80    .A...F   0        1       52        0        0     52     1
2012-01-01 12:00:25.115    50.287 6        190.49.135.29:38039 ->   161.220.15.104:80    .A....   0       13      676        0      107     52     1
2012-01-01 12:00:45.584    34.895 6        190.49.135.29:2944  ->   161.220.15.105:80    .A....   0       10      496        0      113     49     1
2012-01-01 12:00:36.295    33.053 6        190.49.135.29:20563 ->   161.220.15.111:80    .A....   0        8      416        0      100     52     1
2012-01-01 12:00:33.051     0.000 6        190.49.135.29:60913 ->   161.220.15.111:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:01:21.180     0.000 6         198.86.72.74:80    ->    161.221.43.75:56002 .A....   0        1       52        0        0     52     1
2012-01-01 12:01:23.427     0.000 6        69.232.84.133:16427 ->    162.185.32.85:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:00:46.532     0.000 17      124.169.159.13:60935 ->    161.220.8.170:53    ......   0        1       70        0        0     70     1
2012-01-01 12:00:30.624     0.000 6      140.199.109.122:63621 ->    190.118.6.155:8000  .A....   0        1       40        0        0     40     1
2012-01-01 12:00:33.051     0.000 17     191.220.192.211:161   ->     161.220.0.97:65504 ......   0        1      171        0        0    171     1
2012-01-01 12:01:17.181     0.000 6       69.103.250.196:42049 ->   190.118.33.212:59617 .AP...   0        1       41        0        0     41     1
2012-01-01 12:00:30.796    52.293 6       76.215.206.227:80    ->  190.118.141.136:59215 .A....   0       11    16500        0     2524   1500     1
2012-01-01 12:00:38.413     0.000 6        68.164.14.235:60006 ->   161.221.93.132:6937  .A....   0        1       40        0        0     40     1
2012-01-01 12:00:27.349    56.075 6       191.220.216.19:64399 ->  107.150.145.209:80    .A....  32        4      208        0       29     52     1
2012-01-01 12:00:38.087     0.000 17        26.96.38.235:27642 ->    161.220.0.115:53    ......   0        1       68        0        0     68     1
2012-01-01 12:01:04.279     0.000 6       80.154.212.251:58559 ->   190.118.162.43:57743 .A....   0        1       52        0        0     52     1
2012-01-01 12:00:36.475     0.000 6      146.156.192.116:443   ->   190.118.94.120:1385  .AP...   0        1      255        0        0    255     1
2012-01-01 12:00:31.117     0.000 17        65.167.0.188:51410 ->   190.118.239.94:53    ......   0        1       78        0        0     78     1
2012-01-01 12:01:23.427     0.000 17       195.48.199.20:32065 ->    161.220.0.115:53    ......   0        1       73        0        0     73     1
2012-01-01 12:01:11.872     0.000 6       219.187.244.20:54756 ->    161.220.8.251:6667  .A....   0        1       52        0        0     52     1
2012-01-01 12:01:02.521     0.000 6      190.118.206.148:2940  ->   191.228.36.149:80    .A....   0        1     1500        0        0   1500     1
2012-01-01 12:01:20.479     0.000 6      190.118.206.148:2551  ->   191.228.36.149:80    .AP...   0        1      452        0        0    452     1
2012-01-01 12:00:47.427     0.000 17       142.170.67.59:43645 ->    225.226.124.2:9875  ......   0        1      309        0        0    309     1
2012-01-01 12:00:37.279     0.000 1       190.118.141.91:0     ->   80.160.132.106:8.0   ......   0        1       60        0        0     60     1
2012-01-01 12:00:44.844    37.033 17       219.58.125.51:58933 ->  190.118.177.153:443   ......   0        9     1681        0      363    186     1
2012-01-01 12:00:45.762     0.000 17        73.77.131.28:57675 ->   161.221.111.38:24485 ......   0        1      557        0        0    557     1
2012-01-01 12:00:54.855     0.000 17        65.25.137.51:9651  ->   190.118.62.181:55771 ......   0        1       52        0        0     52     1
2012-01-01 12:00:52.909    25.000 17     161.220.132.147:60164 ->    161.220.0.174:18002 ......   0        2     2724        0      871   1362     1
2012-01-01 12:00:35.482     0.000 6      194.131.158.147:49226 ->  190.118.162.234:8111  .A....   0        1       40        0        0     40     1
2012-01-01 12:00:31.427     0.000 17       195.48.18.131:18401 ->    161.220.8.170:53    ......   0        1       78        0        0     78     1
2012-01-01 12:00:41.909    42.910 17       30.88.154.227:16997 ->   190.118.51.132:13460 ......   0        8      424        0       79     53     1
2012-01-01 12:00:27.349     0.000 6       191.220.195.27:179   ->  191.220.192.184:59187 .AP... 192        1       59        0        0     59     1
2012-01-01 12:00:43.091     0.000 17     118.212.199.125:51083 ->    190.118.44.54:58832 ......   0        1      100        0        0    100     1
2012-01-01 12:00:25.378     0.000 6       76.215.215.105:80    ->     190.118.32.4:61613 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:00:32.076     4.612 6       76.215.215.105:80    ->     190.118.32.4:61617 .A....   0        2     3000        0     5203   1500     1
2012-01-01 12:00:38.613    22.105 6       76.215.215.105:80    ->     190.118.32.4:61619 .A....   0        7    10500        0     3800   1500     1
2012-01-01 12:01:05.761     1.811 6       76.215.215.105:80    ->     190.118.32.4:61621 .A....   0        2     3000        1    13252   1500     1
2012-01-01 12:00:39.092     0.000 6       190.118.216.87:88    ->    107.53.224.82:50634 .A..S.   0        1       52        0        0     52     1
2012-01-01 12:01:11.511     0.000 6          70.192.93.4:57943 ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 12:01:02.427     0.000 17       81.164.167.66:137   ->    193.87.192.11:137   ......   0        1       96        0        0     96     1
2012-01-01 12:00:51.801    24.823 6      159.152.145.176:80    ->  190.118.118.242:53556 .A....   0        2     2840        0      915   1420     1
2012-01-01 12:00:42.107    12.350 6      159.152.145.176:80    ->  190.118.118.242:53556 .AP...   0        2     1472        0      953    736     1
2012-01-01 12:00:45.245     4.851 6      159.152.145.176:80    ->    190.117.121.7:53000 .A....   0        2     3000        0     4947   1500     1
2012-01-01 12:00:51.909     0.000 6      159.152.145.176:80    ->    190.117.121.7:53000 .AP...   0        1     1192        0        0   1192     1
2012-01-01 12:00:27.909    54.314 6      159.152.145.176:80    ->   190.118.77.124:54709 .A....   0        4     6000        0      883   1500     1
2012-01-01 12:00:26.509    57.983 6      159.152.145.176:80    ->   190.118.10.200:49717 .AP...   0        2     1460        0      201    730     1
2012-01-01 12:00:37.909     0.000 6      159.152.145.176:80    ->    161.221.12.30:52431 .A....   0        1       40        0        0     40     1
2012-01-01 12:00:43.585     0.000 6      159.152.145.176:80    ->    161.221.12.30:52431 .AP...   0        1     1192        0        0   1192     1
2012-01-01 12:00:49.641     1.663 6      159.152.145.176:80    ->   190.118.42.254:53608 .A....   0        2     3000        1    14431   1500     1
2012-01-01 12:00:50.654     0.000 6      159.152.145.176:80    ->   190.118.42.254:53608 .AP...   0        1      884        0        0    884     1
2012-01-01 12:00:33.682    42.793 6      159.152.145.176:80    ->   161.221.17.138:18309 .A....   0        4     4540        0      848   1135     1
2012-01-01 12:01:05.573     0.000 6      159.152.145.176:80    ->    190.118.30.91:62452 .AP...   0        1      576        0        0    576     1
2012-01-01 12:00:37.097    39.210 6      159.152.145.176:80    ->   190.118.179.70:53096 .A....   0        4     6000        0     1224   1500     1
2012-01-01 12:00:43.585    23.810 6      159.152.145.176:80    ->    190.118.11.63:52045 .A....   0        3     4500        0     1511   1500     1
2012-01-01 12:00:43.585    22.519 6      159.152.145.176:80    ->    190.118.11.63:52045 .AP...   0        3     3576        0     1270   1192     1
2012-01-01 12:00:51.138    20.902 6      159.152.145.176:80    ->  190.117.137.209:38510 .A....   0        2     3000        0     1148   1500     1
2012-01-01 12:00:43.283     0.000 6      159.152.145.176:80    ->  190.117.137.209:38510 .AP...   0        1     1204        0        0   1204     1
2012-01-01 12:00:27.665     3.663 6      159.152.145.176:80    ->   190.118.15.240:57013 .A....   0        3     4500        0     9828   1500     1
2012-01-01 12:01:18.656     0.000 6      159.152.145.176:80    ->   190.117.192.11:2708  .A....   0        1       40        0        0     40     1
